episode,max_tile,episode_reward,episode_steps
8841,1024,14112,918
8842,512,9120,864
8843,1024,15136,2489
8844,512,6920,1000
8845,512,9188,901
8846,256,2628,674
8847,512,6932,690
8848,512,5272,658
8849,1024,11648,1141
8850,1024,13832,2196
8851,512,6916,538
8852,512,7128,949
8853,512,5264,535
8854,512,6296,436
8855,512,5260,447
8856,512,8604,612
8857,1024,14148,901
8858,512,9172,2402
8859,1024,11740,1309
8860,128,1272,648
8861,1024,15724,1441
8862,1024,11856,2442
8863,128,1384,350
8864,512,5160,349
8865,1024,11848,933
8866,1024,15124,1821
8867,256,2976,646
8868,1024,10236,655
8869,512,7072,618
8870,1024,14496,2119
8871,1024,11572,631
8872,1024,11880,924
8873,512,7352,1328
8874,512,8540,1009
8875,512,6876,745
8876,512,6172,548
8877,1024,11192,1007
8878,1024,14104,1370
8879,1024,15796,2578
8880,1024,11896,939
8881,512,7156,773
8882,512,6944,430
8883,512,6088,925
8884,1024,10756,682
8885,1024,11976,1164
8886,512,6976,657
8887,512,8268,484
8888,512,6872,611
8889,512,6844,445
8890,256,3144,684
8891,512,6816,440
8892,128,1268,388
8893,512,6900,745
8894,1024,11220,2108
8895,256,3108,739
8896,512,6520,1365
8897,512,6968,966
8898,1024,11968,1826
8899,256,3044,234
8900,1024,11908,1376
8901,256,3632,279
8902,512,6948,623
8903,256,2992,518
8904,1024,11784,1723
8905,512,6812,434
8906,512,6332,488
8907,1024,10416,1054
8908,512,7028,595
8909,1024,14412,2681
8910,512,5500,511
8911,512,9168,1700
8912,512,6920,558
8913,256,2948,227
8914,1024,13228,1042
8915,512,6968,1606
8916,512,4896,895
8917,512,8004,508
8918,512,7096,922
8919,512,6864,711
8920,512,6024,666
8921,512,5952,989
8922,1024,11704,2820
8923,256,3924,620
8924,1024,14052,1497
8925,512,5912,688
8926,512,6340,511
8927,512,6832,429
8928,256,3304,693
8929,1024,10188,643
8930,256,3380,763
8931,512,6708,676
8932,1024,15000,1806
8933,128,1576,152
8934,512,6920,471
8935,1024,10824,1154
8936,1024,11876,1366
8937,1024,10184,924
8938,128,1556,777
8939,512,6880,610
8940,1024,10228,879
8941,1024,12248,722
8942,512,7080,1109
8943,512,6700,483
8944,1024,11196,686
8945,256,3124,452
8946,512,5976,1203
8947,512,6636,1000
8948,256,3072,870
8949,512,6820,706
8950,1024,14000,1268
8951,1024,15492,1370
8952,512,6252,534
8953,512,5236,345
8954,512,6200,464
8955,512,6004,456
8956,512,5292,356
8957,256,4380,312
8958,1024,11132,818
8959,1024,13672,803
8960,512,6804,1319
8961,256,2996,1233
8962,512,6840,624
8963,1024,14332,1854
8964,512,6540,525
8965,1024,14152,1193
8966,1024,11716,2200
8967,128,1404,140
8968,512,6880,606
8969,128,1460,357
8970,1024,15888,2223
8971,512,6584,1830
8972,256,3068,452
8973,512,6116,843
8974,512,6908,858
8975,1024,15644,1457
8976,512,7320,712
8977,1024,11340,1823
8978,1024,14084,1737
8979,512,7676,2225
8980,512,6864,514
8981,512,6916,1629
8982,1024,11232,952
8983,1024,11428,1683
8984,1024,14088,1762
8985,1024,10768,1110
8986,512,6796,1149
8987,512,7976,874
8988,512,6944,2186
8989,256,2520,199
8990,512,6908,856
8991,512,5992,375
8992,2048,19832,1613
8993,512,6032,1037
8994,512,6956,500
8995,1024,15804,3240
8996,1024,11276,1486
8997,1024,15848,2117
8998,512,6936,622
8999,512,6640,687
9000,512,6908,1124
9001,1024,12260,1999
9002,128,1824,371
9003,1024,13696,1261
9004,256,3072,236
9005,512,5284,509
9006,512,6856,450
9007,512,8212,2013
9008,1024,14116,1227
9009,256,3824,1250
9010,512,5220,1451
9011,256,2976,660
9012,512,6648,560
9013,512,5188,331
9014,512,5236,342
9015,512,6784,1012
9016,512,6208,396
9017,512,6840,432
9018,1024,10124,1150
9019,256,2964,226
9020,256,3436,1084
9021,512,4504,312
9022,512,7208,934
9023,512,5244,1002
9024,256,3876,293
9025,1024,10276,1094
9026,256,2380,1076
9027,512,7344,787
9028,512,5204,334
9029,512,6688,1053
9030,1024,11828,997
9031,512,4892,497
9032,1024,19000,1147
9033,1024,14136,1044
9034,512,5304,404
9035,256,3092,669
9036,256,2996,301
9037,1024,15752,1229
9038,1024,13436,1499
9039,512,6916,670
9040,512,6856,835
9041,1024,11848,801
9042,1024,15628,2330
9043,1024,12412,758
9044,1024,11456,637
9045,1024,11904,702
9046,512,6920,540
9047,1024,15484,1493
9048,512,6248,563
9049,512,6948,604
9050,1024,14752,1013
9051,512,5952,461
9052,128,1328,475
9053,128,2048,319
9054,1024,13988,1831
9055,256,3080,238
9056,512,6708,1051
9057,512,7924,1469
9058,512,5200,518
9059,512,4536,353
9060,1024,10500,1282
9061,512,7052,972
9062,1024,11496,2074
9063,1024,11708,864
9064,256,3540,1923
9065,1024,14212,1115
9066,512,5312,522
9067,256,3060,278
9068,512,5932,372
9069,128,2012,1364
9070,256,2596,562
9071,512,4476,713
9072,256,3208,554
9073,256,2796,284
9074,512,7628,1315
9075,256,3260,263
9076,1024,12120,1010
9077,1024,11504,1045
9078,512,6880,448
9079,1024,11236,1765
9080,1024,15088,3178
9081,1024,11592,917
9082,256,2904,227
9083,256,2984,232
9084,512,6996,2345
9085,256,2556,679
9086,512,7192,1215
9087,1024,11876,1219
9088,512,5876,833
9089,256,4928,494
9090,1024,15160,2194
9091,256,3148,303
9092,512,6240,485
9093,1024,11144,704
9094,512,5428,361
9095,1024,12044,840
9096,512,6396,1021
9097,1024,11876,664
9098,256,2624,279
9099,1024,15672,1910
9100,512,5936,705
9101,512,6756,427
9102,512,6824,479
9103,512,4436,473
9104,1024,12556,2179
9105,256,3044,233
9106,256,3024,399
9107,512,6336,795
9108,512,7208,2063
9109,256,2792,836
9110,1024,11728,1069
9111,512,4920,317
9112,512,7124,725
9113,512,6848,915
9114,1024,12532,1126
9115,512,8672,1262
9116,1024,14924,871
9117,512,6840,596
9118,256,2944,279
9119,512,7008,737
9120,512,6292,986
9121,1024,15184,961
9122,1024,12252,3923
9123,512,7012,647
9124,1024,15716,2309
9125,512,5204,326
9126,512,6988,901
9127,512,7600,473
9128,256,3284,1588
9129,1024,11708,1504
9130,256,2816,232
9131,512,7548,524
9132,512,6520,750
9133,512,7600,1465
9134,512,7044,685
9135,512,6412,410
9136,512,6340,1256
9137,512,5268,491
9138,1024,11856,1515
9139,512,6868,805
9140,1024,9428,710
9141,512,5292,588
9142,1024,12820,1176
9143,512,7088,1066
9144,512,6980,1013
9145,1024,16096,1999
9146,512,6156,384
9147,512,6904,714
9148,1024,11500,1044
9149,512,6996,1011
9150,256,3244,252
9151,256,2008,159
9152,512,7632,849
9153,1024,15428,1379
9154,1024,15736,1221
9155,512,5156,332
9156,1024,15800,1443
9157,1024,11088,713
9158,256,3048,848
9159,256,4816,1130
9160,512,7844,2200
9161,512,4568,309
9162,512,6968,1457
9163,512,6736,605
9164,1024,12136,771
9165,1024,11808,706
9166,512,6168,1323
9167,1024,13432,1115
9168,256,2992,232
9169,512,4872,325
9170,1024,11692,644
9171,1024,13036,677
9172,512,5212,877
9173,512,5500,1146
9174,1024,11116,1018
9175,1024,12184,923
9176,512,8480,2221
9177,512,6996,1483
9178,512,5140,732
9179,512,6592,1257
9180,1024,15864,1458
9181,256,3816,898
9182,512,7020,687
9183,1024,11144,768
9184,1024,11932,1361
9185,1024,15444,1708
9186,1024,15016,1711
9187,128,1372,174
9188,512,5560,750
9189,256,3044,339
9190,1024,14232,1556
9191,1024,13232,870
9192,512,7036,525
9193,512,7992,785
9194,512,4872,612
9195,256,2964,234
9196,256,2860,337
9197,1024,13556,1586
9198,1024,11916,952
9199,512,8344,2293
9200,512,5360,884
9201,1024,11532,1858
9202,1024,10608,2710
9203,1024,14172,2253
9204,512,6848,975
9205,1024,11912,894
9206,256,3568,1027
9207,512,6532,404
9208,1024,15788,2001
9209,1024,15656,1154
9210,1024,15616,1335
9211,1024,13736,1768
9212,512,6900,1016
9213,1024,9932,621
9214,1024,11884,1202
9215,1024,14104,1046
9216,512,7912,1096
9217,1024,14096,2647
9218,512,6288,467
9219,1024,14984,1575
9220,512,6332,648
9221,128,1288,208
9222,512,6884,1040
9223,1024,15004,864
9224,512,6840,662
9225,1024,15740,2925
9226,1024,11820,681
9227,512,6288,564
9228,1024,14156,1006
9229,512,6740,666
9230,512,4596,298
9231,512,7068,893
9232,1024,15020,927
9233,512,7116,1377
9234,512,7552,676
9235,512,6428,698
9236,256,2292,356
9237,512,6588,546
9238,512,6896,1003
9239,1024,11872,773
9240,512,5536,636
9241,1024,11980,1098
9242,1024,11088,1139
9243,512,6500,774
9244,512,7648,972
9245,512,6220,741
9246,512,7208,954
9247,512,6792,944
9248,512,8512,855
9249,512,6332,565
9250,512,6144,582
9251,512,6936,1141
9252,512,6184,830
9253,512,6764,426
9254,512,6320,1202
9255,512,8504,1996
9256,512,7160,1254
9257,256,2576,208
9258,512,6944,479
9259,1024,11496,629
9260,512,5512,1847
9261,512,8436,859
9262,1024,15672,1020
9263,512,7060,520
9264,512,6828,1397
9265,512,7004,477
9266,512,5188,338
9267,256,3896,530
9268,256,3000,375
9269,256,2996,297
9270,256,2952,224
9271,512,9048,1415
9272,512,6844,431
9273,512,7028,1598
9274,512,6880,601
9275,1024,10164,557
9276,256,2376,191
9277,1024,11976,1282
9278,512,7024,744
9279,512,6292,574
9280,512,6980,1163
9281,1024,11116,808
9282,1024,15704,2245
9283,1024,11744,1244
9284,512,6856,494
9285,512,6452,583
9286,512,6592,418
9287,512,6840,945
9288,512,6960,554
9289,512,5312,349
9290,1024,13900,1486
9291,1024,11820,829
9292,128,1300,127
9293,512,4872,322
9294,512,6868,1027
9295,512,5100,469
9296,512,6744,1160
9297,512,7680,1216
9298,512,6752,577
9299,1024,11848,944
9300,512,6912,453
9301,512,6856,736
9302,1024,11896,1009
9303,512,5072,323
9304,1024,15636,1829
9305,256,2580,643
9306,1024,12428,1354
9307,512,7496,977
9308,256,3024,508
9309,512,7556,547
9310,512,5184,507
9311,512,9084,1552
9312,512,5744,346
9313,64,652,98
9314,512,6864,563
9315,512,6996,450
9316,256,3848,583
9317,256,3100,800
9318,1024,11260,922
9319,1024,15592,2120
9320,512,7840,569
9321,256,3076,420
9322,1024,10216,808
9323,512,6736,645
9324,512,6596,598
9325,256,3224,1899
9326,1024,15804,961
9327,512,7192,472
9328,512,6764,902
9329,1024,12500,2236
9330,512,6948,637
9331,1024,10988,685
9332,512,8356,1449
9333,512,6140,403
9334,1024,13512,726
9335,512,6444,675
9336,256,3408,868
9337,1024,11940,942
9338,1024,9452,1180
9339,512,8500,1416
9340,128,1564,260
9341,128,1184,218
9342,1024,10868,1400
9343,1024,15820,3680
9344,512,5052,482
9345,1024,12552,996
9346,256,2432,200
9347,512,6628,803
9348,1024,10256,564
9349,1024,12552,1150
9350,512,6808,477
9351,512,4852,835
9352,512,6984,1114
9353,1024,12832,2792
9354,512,6308,839
9355,512,6080,955
9356,1024,10276,870
9357,1024,12032,2833
9358,256,2332,383
9359,1024,13984,1483
9360,512,5948,967
9361,512,7024,1122
9362,512,7028,796
9363,64,544,221
9364,512,6964,452
9365,1024,10888,1545
9366,512,5552,1812
9367,1024,11900,751
9368,1024,15624,1533
9369,256,3692,460
9370,512,6864,1477
9371,512,6252,537
9372,512,7084,570
9373,1024,11924,776
9374,512,7132,1042
9375,512,5036,318
9376,512,6832,1934
9377,1024,11860,1306
9378,512,7624,480
9379,512,6872,440
9380,512,7540,799
9381,1024,10180,665
9382,512,6972,1087
9383,512,7084,1763
9384,1024,10492,617
9385,512,6816,510
9386,256,2136,667
9387,512,6940,1593
9388,256,3112,821
9389,512,7872,936
9390,128,1096,113
9391,256,3928,281
9392,512,7220,1975
9393,1024,14120,1283
9394,256,3320,1217
9395,512,6760,778
9396,256,2112,163
9397,512,5656,539
9398,1024,10840,984
9399,256,2700,222
9400,1024,14460,1204
9401,512,5256,560
9402,512,5316,420
9403,512,5924,995
9404,1024,11900,1039
9405,256,2968,957
9406,512,7008,572
9407,256,2984,261
9408,256,3044,436
9409,512,6576,1206
9410,1024,13400,1108
9411,1024,12784,1139
9412,1024,14044,1376
9413,512,6728,901
9414,512,7140,1689
9415,512,6828,1236
9416,1024,13480,1777
9417,512,5200,338
9418,256,3024,386
9419,512,6172,387
9420,512,7484,458
9421,1024,11944,1232
9422,256,3412,1583
9423,512,6780,933
9424,1024,11208,637
9425,256,3084,323
9426,1024,15676,1656
9427,512,6020,817
9428,256,3100,501
9429,256,4788,1118
9430,512,6168,456
9431,512,6164,387
9432,512,5960,861
9433,1024,14412,1296
9434,512,6272,416
9435,512,5844,445
9436,512,6860,1471
9437,1024,14040,1398
9438,512,8116,476
9439,512,7900,494
9440,256,2940,407
9441,512,9952,1288
9442,512,6936,642
9443,512,8296,519
9444,512,7040,1290
9445,512,7004,704
9446,512,6264,1267
9447,1024,15408,1987
9448,512,6028,550
9449,1024,14764,1860
9450,256,3336,295
9451,1024,13472,1167
9452,1024,15396,891
9453,1024,15452,2920
9454,1024,14056,2067
9455,512,7020,2084
9456,256,3164,297
9457,512,6896,624
9458,512,6876,1127
9459,1024,11728,2086
9460,512,8312,587
9461,512,5164,638
9462,1024,15068,1242
9463,512,5224,730
9464,512,7944,1068
9465,512,5856,577
9466,1024,14100,1033
9467,512,6924,1173
9468,1024,13932,898
9469,512,5884,645
9470,256,3704,297
9471,1024,11868,912
9472,256,3296,251
9473,1024,11956,1232
9474,512,6612,517
9475,1024,11864,1180
9476,1024,11936,1227
9477,512,7144,559
9478,1024,10108,1029
9479,1024,10092,658
9480,512,7148,805
9481,512,5196,562
9482,512,7188,936
9483,512,6996,1192
9484,512,6468,627
9485,512,6936,1296
9486,512,7024,659
9487,1024,13444,1559
9488,512,7000,1198
9489,256,2276,222
9490,256,3232,875
9491,1024,11656,2209
9492,512,7736,1033
9493,512,6996,974
9494,512,5276,830
9495,512,7120,910
9496,512,6976,452
9497,256,2684,204
9498,512,7036,553
9499,512,6700,535
9500,512,6396,561
9501,1024,11256,695
9502,512,7000,538
9503,1024,11788,2013
9504,256,2384,317
9505,1024,12288,1779
9506,512,7056,663
9507,1024,10308,1416
9508,256,3752,654
9509,1024,15672,2138
9510,1024,11300,858
9511,512,7664,1036
9512,512,6152,389
9513,1024,11816,1078
9514,512,7072,629
9515,512,6804,634
9516,512,7028,773
9517,512,6256,1100
9518,512,9308,1517
9519,256,3048,741
9520,1024,11868,1143
9521,1024,11992,1125
9522,1024,11836,1110
9523,128,1364,1840
9524,256,3164,349
9525,512,8136,788
9526,512,5100,343
9527,256,2984,532
9528,1024,11916,745
9529,256,3132,876
9530,512,7084,459
9531,512,6320,609
9532,1024,15008,1720
9533,256,4632,697
9534,256,4832,1988
9535,512,6756,1433
9536,1024,16128,1817
9537,512,6268,1006
9538,1024,13308,1862
9539,1024,14028,1824
9540,256,3004,344
9541,1024,14192,1224
9542,512,6992,1383
9543,1024,11956,668
9544,2048,20704,1596
9545,512,7204,1388
9546,512,6952,1058
9547,512,7280,1270
9548,1024,11036,811
9549,512,7560,1568
9550,256,3012,348
9551,512,6976,792
9552,512,6456,781
9553,512,6936,1322
9554,512,7008,649
9555,1024,14240,2061
9556,256,3524,443
9557,1024,15104,1695
9558,512,6424,1091
9559,512,7004,636
9560,256,3004,232
9561,512,5856,881
9562,256,2692,203
9563,512,6984,482
9564,512,7188,701
9565,1024,15640,1202
9566,1024,15700,5731
9567,512,7112,588
9568,1024,11184,1070
9569,512,7108,1790
9570,512,6744,848
9571,512,6984,722
9572,512,6968,472
9573,512,6972,1474
9574,512,7216,758
9575,512,6884,443
9576,1024,14068,869
9577,512,7324,579
9578,512,6940,747
9579,512,8184,1438
9580,256,3100,1108
9581,512,6348,1040
9582,512,7264,1522
9583,1024,11848,806
9584,512,6220,799
9585,512,5992,984
9586,1024,15132,863
9587,512,6016,1290
9588,512,6172,407
9589,1024,11996,2212
9590,1024,11908,1883
9591,512,8732,1560
9592,512,6804,436
9593,512,6736,1033
9594,512,6940,1417
9595,512,7832,488
9596,256,3708,443
9597,512,5020,423
9598,256,2004,160
9599,512,6936,1648
9600,1024,15072,1167
9601,1024,10184,1163
9602,512,6300,445
9603,256,3404,723
9604,1024,11472,756
9605,1024,11888,959
9606,1024,11844,683
9607,512,6356,429
9608,512,7140,1268
9609,1024,11156,1769
9610,512,6312,877
9611,512,8196,588
9612,512,7060,1816
9613,512,5908,375
9614,256,2784,214
9615,1024,11856,2319
9616,256,2964,786
9617,1024,13844,786
9618,512,7024,1352
9619,512,6440,709
9620,1024,12164,1596
9621,256,4004,326
9622,512,5968,375
9623,1024,9580,937
9624,512,5196,757
9625,512,6932,849
9626,512,6860,1291
9627,512,6936,609
9628,512,6344,740
9629,1024,11600,1060
9630,512,8204,500
9631,512,5284,369
9632,256,3992,878
9633,512,9100,2219
9634,512,7052,657
9635,512,6924,487
9636,1024,14036,1352
9637,512,6252,694
9638,512,6788,1325
9639,512,6884,638
9640,1024,13768,1185
9641,512,5172,354
9642,1024,14408,2075
9643,1024,12536,1622
9644,512,7056,996
9645,512,6172,557
9646,512,7012,986
9647,512,6652,944
9648,512,5224,574
9649,512,6248,448
9650,512,5296,341
9651,256,2900,460
9652,512,8220,992
9653,512,5208,358
9654,512,7084,451
9655,1024,11428,848
9656,1024,15676,1022
9657,256,3028,238
9658,512,6940,554
9659,128,1392,162
9660,256,2572,225
9661,512,6148,798
9662,512,6600,908
9663,1024,11828,2023
9664,128,1524,410
9665,256,4552,320
9666,512,6764,1017
9667,1024,12584,1566
9668,256,3328,561
9669,512,8500,773
9670,256,3272,460
9671,512,6620,854
9672,1024,11184,1807
9673,512,8448,1089
9674,512,5292,2062
9675,1024,10060,604
9676,1024,12784,858
9677,512,6932,543
9678,512,6932,807
9679,1024,15656,1821
9680,256,2252,226
9681,64,700,145
9682,512,6904,550
9683,2048,20180,1673
9684,1024,16032,3411
9685,512,6892,1056
9686,256,3016,264
9687,1024,11804,655
9688,512,7044,1249
9689,256,3092,242
9690,512,6984,1265
9691,256,3048,428
9692,512,6964,1339
9693,256,3716,1232
9694,256,3012,481
9695,512,6248,466
9696,512,6616,703
9697,256,3260,262
9698,1024,14168,1562
9699,512,6508,1423
9700,512,8040,1010
9701,512,7008,506
9702,512,7544,1941
9703,256,2332,185
9704,256,3116,305
9705,512,6900,462
9706,512,6876,753
9707,512,6908,805
9708,256,2956,740
9709,1024,14384,1354
9710,512,6916,1426
9711,256,3116,425
9712,512,6964,2321
9713,1024,14980,1213
9714,512,5944,1435
9715,512,5084,603
9716,512,7000,918
9717,512,6912,743
9718,256,2308,222
9719,256,3044,236
9720,512,5208,699
9721,512,5204,541
9722,512,5080,324
9723,256,3708,287
9724,512,5884,585
9725,512,6292,406
9726,1024,11912,732
9727,512,6900,649
9728,1024,14696,2121
9729,1024,14860,1643
9730,512,6192,1323
9731,512,5356,860
9732,2048,19924,2049
9733,256,2904,522
9734,512,8020,960
9735,1024,11620,1154
9736,1024,11792,1602
9737,512,5404,515
9738,512,9120,1681
9739,1024,13432,1561
9740,256,3676,357
9741,512,9392,2929
9742,1024,11840,883
9743,512,6936,773
9744,1024,15748,1460
9745,512,6480,1255
9746,512,6920,1329
9747,512,6196,518
9748,512,5372,837
9749,512,5212,679
9750,512,6076,832
9751,1024,12964,866
9752,1024,11668,1120
9753,1024,11832,1627
9754,512,8084,472
9755,1024,13624,1159
9756,512,6644,438
9757,512,4472,284
9758,1024,13444,1310
9759,256,3044,305
9760,512,6044,1231
9761,512,5232,722
9762,512,4412,872
9763,512,6132,915
9764,512,6964,655
9765,1024,13340,1276
9766,512,7184,1991
9767,1024,12492,1289
9768,1024,11980,1112
9769,512,7012,546
9770,1024,15504,1332
9771,512,6940,953
9772,512,7544,757
9773,512,6476,674
9774,512,7000,2321
9775,512,6876,687
9776,512,7052,1607
9777,1024,11216,692
9778,512,5404,443
9779,1024,15500,1769
9780,256,3328,341
9781,512,6584,408
9782,512,6408,791
9783,512,6844,599
9784,512,6136,380
9785,512,6892,457
9786,1024,11612,2311
9787,512,5368,363
9788,512,5216,989
9789,512,6784,1440
9790,1024,10196,572
9791,512,6948,631
9792,1024,12108,889
9793,512,7588,2452
9794,256,3028,237
9795,512,6996,531
9796,1024,17476,3377
9797,512,5928,1095
9798,256,3076,835
9799,512,6176,522
9800,512,5688,499
9801,1024,14044,1175
9802,1024,11548,2440
9803,1024,14096,1079
9804,1024,12828,1560
9805,512,7304,557
9806,1024,11216,1213
9807,512,6828,662
9808,512,7060,1721
9809,1024,13320,1334
9810,512,5464,808
9811,1024,10180,907
9812,256,4024,367
9813,1024,13928,1281
9814,512,6596,563
9815,512,8504,1617
9816,512,6584,951
9817,1024,15012,975
9818,1024,15496,1430
9819,512,6384,789
9820,256,3232,353
9821,1024,11340,1934
9822,512,7076,749
9823,256,3152,386
9824,256,3044,229
9825,512,5292,801
9826,256,1960,248
9827,512,4760,311
9828,256,2624,1318
9829,256,4340,870
9830,512,6648,560
9831,512,7160,557
9832,1024,10244,692
9833,512,6328,1097
9834,512,5208,460
9835,256,3244,859
9836,2048,20136,1929
9837,512,6764,558
9838,512,6960,906
9839,512,5276,410
9840,512,6164,955
9841,256,2644,386
9842,256,4516,315
9843,512,6944,1102
9844,512,9040,655
9845,256,2884,372
9846,512,6712,1498
9847,256,3300,1169
9848,512,5032,916
9849,256,3192,749
9850,512,4496,289
9851,512,7044,696
9852,512,6996,632
9853,512,9092,595
9854,512,6500,611
9855,512,6188,1514
9856,256,3372,324
9857,1024,11836,918
9858,512,7620,794
9859,1024,11540,1354
9860,512,8412,1273
9861,256,3436,259
9862,512,6876,437
9863,1024,10460,609
9864,512,5320,992
9865,1024,13560,1545
9866,256,3000,231
9867,256,2948,406
9868,256,3636,577
9869,512,7944,619
9870,256,3272,258
9871,512,7004,871
9872,512,9672,1894
9873,512,6452,998
9874,512,6220,710
9875,512,7144,525
9876,1024,14132,1628
9877,512,8996,1091
9878,512,7996,1139
9879,512,6636,541
9880,512,7012,589
9881,512,4640,295
9882,256,2696,289
9883,512,4460,684
9884,512,5912,910
9885,512,7020,591
9886,1024,10996,593
9887,1024,11760,1383
9888,2048,22616,3025
9889,512,6620,917
9890,256,2984,774
9891,256,3972,573
9892,512,7608,1304
9893,256,2588,526
9894,1024,15052,861
9895,512,7316,815
9896,512,7256,1893
9897,1024,11792,795
9898,1024,13408,1793
9899,512,6952,457
9900,1024,15088,2572
9901,512,5048,621
9902,512,6680,454
9903,1024,9596,786
9904,512,6168,701
